 SSTREAM(uvh/supg) 	 time=        0.00000 	 dt=0.1 	 r=4.05005e-18 	 #it= 1 	 CPUsec=0.310457 
 SSTREAM(uvh/supg) 	 time=        0.10000 	 dt=0.1 	 r=1.32275e-22 	 #it= 8 	 CPUsec=2.16699 
 SSTREAM(uvh/supg) 	 time=        0.20000 	 dt=0.1 	 r=4.5326e-18 	 #it= 7 	 CPUsec=2.1832 
 SSTREAM(uvh/supg) 	 time=        0.30000 	 dt=0.1 	 r=2.3167e-16 	 #it= 5 	 CPUsec=1.69234 
 SSTREAM(uvh/supg) 	 time=        0.40000 	 dt=0.1 	 r=1.36206e-17 	 #it= 5 	 CPUsec=2.05915 
 SSTREAM(uvh/supg) 	 time=        0.50000 	 dt=0.1 	 r=5.58573e-16 	 #it= 4 	 CPUsec=2.01531 
 SSTREAM(uvh/supg) 	 time=        0.60000 	 dt=0.1 	 r=1.46763e-17 	 #it= 4 	 CPUsec=2.14485 
 SSTREAM(uvh/supg) 	 time=        0.70000 	 dt=0.1 	 r=6.68512e-18 	 #it= 4 	 CPUsec=2.67866 
 SSTREAM(uvh/supg) 	 time=        0.80000 	 dt=0.1 	 r=5.12947e-18 	 #it= 4 	 CPUsec=2.86235 
 SSTREAM(uvh/supg) 	 time=        0.90000 	 dt=0.1 	 r=1.45295e-18 	 #it= 4 	 CPUsec=3.72336 
 SSTREAM(uvh/supg) 	 time=        1.00000 	 dt=0.1 	 r=9.87654e-18 	 #it= 4 	 CPUsec=4.61451 
 SSTREAM(uvh/supg) 	 time=        1.10000 	 dt=0.1 	 r=5.65979e-19 	 #it= 4 	 CPUsec=4.35399 
 SSTREAM(uvh/supg) 	 time=        1.20000 	 dt=0.1 	 r=2.15754e-19 	 #it= 4 	 CPUsec=4.82273 
 SSTREAM(uvh/supg) 	 time=        1.30000 	 dt=0.1 	 r=2.28176e-17 	 #it= 3 	 CPUsec=3.40574 
 SSTREAM(uvh/supg) 	 time=        1.40000 	 dt=0.1 	 r=1.1364e-23 	 #it= 1 	 CPUsec=1.23141 
 SSTREAM(uvh/supg) 	 time=        1.50000 	 dt=0.1 	 r=5.52799e-25 	 #it= 1 	 CPUsec=1.29436 
 SSTREAM(uvh/supg) 	 time=        1.60000 	 dt=0.1 	 r=1.48895e-26 	 #it= 1 	 CPUsec=1.35822 
 SSTREAM(uvh/supg) 	 time=        1.70000 	 dt=0.1 	 r=1.41794e-26 	 #it= 1 	 CPUsec=1.09621 
